Id,Response
22616,7
22617,8
22620,8
22623,4
22625,7
22629,6
22630,8
22631,1
22634,4
22635,4
22636,6
22638,3
22647,7
22653,1
22655,6
22663,7
22666,7
22683,7
22684,5
22686,5
22696,4
22698,8
22703,1
22705,6
22709,3
22719,4
22731,7
22734,4
22738,4
22741,5
22742,4
22744,6
22750,8
22753,2
22756,2
22760,7
22765,6
22766,7
22770,8
22771,5
22781,8
22788,5
22789,7
22793,2
22795,1
22802,8
22803,8
22805,8
22806,4
22815,8
22819,8
22822,1
22831,6
22832,5
22835,8
22836,4
22837,8
22842,8
22850,8
22852,8
22855,8
22859,4
22862,1
22863,5
22869,8
22871,8
22879,6
22882,8
22885,6
22889,8
22890,8
22891,6
22894,7
22902,8
22903,5
22907,8
22913,2
22917,8
22919,5
22920,3
22921,8
22927,5
22929,7
22931,4
22934,7
22941,8
22947,7
22956,7
22959,8
22960,8
22964,5
22965,8
22970,8
22973,8
22975,3
22979,3
22981,3
22990,5
22991,5
23003,2
23008,7
23022,7
23024,8
23026,7
23035,6
23041,4
23047,7
23048,8
23060,7
23064,1
23067,5
23073,1
23087,8
23093,8
23100,3
23101,2
23105,3
23108,8
23111,5
23112,6
23115,4
23118,1
23119,5
23120,2
23121,3
23126,4
23129,7
23131,4
23133,6
23135,4
23139,1
23140,8
23141,1
23142,3
23148,8
23149,6
23152,5
23154,5
23156,3
23159,8
23160,1
23164,5
23178,5
23183,6
23184,2
23186,5
23189,4
23191,5
23193,8
23194,7
23196,5
23209,1
23210,8
23211,1
23212,7
23213,4
23216,8
23222,4
23224,7
23226,4
23229,2
23234,6
23239,8
23247,4
23252,8
23259,7
23261,7
23267,5
23270,4
23278,8
23279,5
23280,8
23285,1
23294,8
23301,8
23306,6
23317,4
23319,4
23323,7
23327,4
23329,7
23330,7
23335,7
23365,7
23366,4
23372,7
23376,7
23378,2
23381,8
23383,4
23387,5
23391,4
23397,5
23403,7
23404,4
23405,3
23411,6
23412,4
23414,8
23424,8
23429,7
23436,8
23438,4
23439,8
23448,5
23455,8
23460,7
23462,4
23463,1
23471,7
23473,2
23475,7
23481,8
23482,7
23488,6
23489,6
23494,8
23495,5
23504,5
23509,6
23514,7
23516,7
23517,5
23522,8
23523,6
23528,3
23529,6
23537,7
23548,3
23549,8
23551,4
23557,6
23558,8
23560,7
23565,2
23566,4
23571,6
23572,3
23574,6
23581,2
23583,7
23585,5
23588,1
23595,1
23597,2
23601,6
23605,1
23606,6
23607,3
23608,6
23610,7
23612,8
23614,6
23616,8
23624,1
23628,1
23634,5
23635,8
23639,4
23640,8
23643,1
23644,8
23649,8
23654,4
23663,3
23669,8
23679,1
23680,2
23681,5
23683,5
23684,4
23687,1
23688,5
23690,3
23695,8
23696,8
23698,6
23702,5
23703,1
23704,2
23716,7
23717,7
23724,8
23728,7
23738,6
23745,8
23746,8
23754,1
23755,8
23758,5
23761,8
23768,8
23769,7
23775,8
23781,1
23783,2
23788,7
23789,4
23794,8
23797,7
23805,8
23806,5
23816,1
23822,7
23826,8
23840,3
23848,4
23850,6
23851,1
23852,4
23859,2
23878,5
23888,7
23897,8
23901,7
23905,3
23909,6
23913,7
23915,1
23919,8
23923,5
23926,8
23930,8
23935,5
23937,6
23938,3
23939,7
23944,8
23945,6
23946,8
23948,7
23953,1
23955,5
23957,4
23961,1
23965,6
23967,5
23969,5
23972,8
23973,8
23980,8
23982,8
23983,5
23984,7
23986,8
24003,8
24006,7
24010,3
24011,8
24014,5
24019,8
24028,4
24033,1
24035,5
24041,8
24042,3
24043,8
24045,6
24048,8
24050,8
24057,4
24062,7
24065,1
24066,8
24067,8
24072,8
24076,7
24083,1
24085,8
24089,6
24090,8
24092,8
24096,4
24100,5
24103,4
24121,4
24125,7
24129,7
24145,7
24149,2
24159,2
24160,5
24161,8
24164,7
24165,7
24175,7
24180,8
24183,6
24184,8
24187,5
24190,4
24191,7
24198,7
24199,8
24200,8
24204,5
24205,7
24207,5
24208,4
24212,7
24213,6
24214,1
24219,5
24221,8
24222,6
24223,8
24225,7
24231,4
24237,4
24239,8
24241,6
24248,1
24249,8
24253,4
24257,8
24259,6
24262,8
24263,1
24265,8
24284,1
24286,5
24290,7
24293,7
24294,7
24296,2
24298,3
24299,8
24310,8
24314,3
24316,5
24320,8
24322,5
24328,7
24329,6
24330,8
24333,5
24334,2
24335,1
24336,1
24340,3
24344,2
24345,7
24347,1
24357,8
24359,8
24360,8
24361,6
24362,2
24368,3
24370,5
24374,1
24377,8
24380,1
24383,8
24387,4
24390,8
24391,1
24392,4
24394,1
24404,8
24406,8
24409,4
24411,5
24414,6
24416,7
24420,7
24427,6
24431,8
24432,7
24435,8
24436,2
24437,5
24441,8
24448,7
24450,3
24452,8
24458,7
24461,6
24462,3
24468,4
24472,2
24476,6
24477,6
24484,5
24486,8
24488,6
24490,5
24491,2
24493,8
24500,2
24502,4
24504,8
24512,8
24518,5
24520,7
24529,4
24531,4
24532,8
24535,4
24538,2
24541,7
24544,4
24549,8
24550,2
24560,7
24561,8
24575,4
24576,1
24580,4
24581,1
24587,7
24590,6
24593,7
24595,8
24602,7
24604,7
24607,8
24613,8
24614,8
24620,5
24627,8
24631,8
24638,6
24639,6
24642,7
24643,2
24653,1
24670,8
24673,8
24678,4
24681,1
24682,4
24697,7
24698,8
24702,6
24703,5
24706,8
24707,6
24709,8
24715,7
24719,6
24726,3
24728,3
24729,2
24734,1
24736,2
24737,7
24744,8
24753,8
24754,2
24755,8
24757,8
24764,4
24765,6
24766,6
24767,8
24775,7
24776,4
24782,2
24785,2
24786,7
24787,7
24791,7
24793,8
24801,7
24808,7
24813,4
24817,8
24825,7
24826,7
24830,8
24837,7
24841,1
24849,2
24850,8
24853,7
24857,7
24858,6
24859,7
24860,8
24862,7
24864,4
24867,5
24869,8
24875,6
24876,6
24879,4
24882,8
24883,6
24896,6
24899,8
24901,8
24902,4
24906,7
24909,5
24912,6
24914,6
24916,6
24926,3
24929,7
24930,1
24937,8
24939,6
24940,5
24962,8
24971,3
24974,7
24976,8
24981,8
24988,6
24993,6
24995,8
24996,5
25012,7
25021,6
25031,5
25033,8
25036,8
25037,8
25042,7
25046,1
25047,7
25055,8
25060,4
25063,8
25071,7
25078,8
25082,6
25090,8
25092,5
25093,1
25094,5
25097,6
25099,8
25101,1
25102,4
25103,5
25110,5
25119,8
25120,5
25124,8
25125,5
25127,1
25128,8
25131,3
25136,5
25146,8
25156,8
25163,3
25165,8
25166,5
25172,2
25175,8
25178,7
25180,5
25184,1
25185,8
25194,7
25195,4
25197,8
25200,6
25202,7
25203,5
25207,1
25209,8
25211,8
25216,6
25217,8
25218,8
25219,8
25220,5
25221,4
25228,4
25231,3
25232,4
25242,6
25246,8
25247,4
25256,5
25260,8
25261,1
25262,4
25265,6
25268,8
25269,2
25279,6
25283,5
25286,5
25291,4
25293,5
25307,7
25311,4
25314,5
25316,6
25325,5
25341,7
25343,8
25347,8
25358,7
25360,1
25373,7
25375,6
25393,7
25395,6
25398,3
25405,8
25411,4
25416,8
25418,1
25427,5
25429,6
25433,8
25435,8
25436,6
25437,7
25441,1
25442,5
25448,8
25449,1
25450,8
25451,8
25454,8
25471,7
25491,8
25493,8
25494,8
25496,4
25498,8
25501,7
25502,4
25508,6
25509,1
25512,8
25515,8
25517,8
25525,6
25526,8
25536,7
25540,8
25542,7
25549,6
25551,3
25555,7
25559,6
25563,6
25564,5
25566,8
25568,3
25576,4
25581,8
25586,8
25591,7
25593,4
25598,8
25606,6
25608,8
25609,2
25613,4
25616,8
25620,8
25627,4
25632,7
25635,8
25642,1
25646,6
25647,5
25653,8
25658,3
25661,5
25665,1
25677,7
25680,2
25681,8
25682,8
25684,8
25686,8
25694,6
25697,8
25700,2
25703,8
25704,5
25707,7
25710,3
25715,8
25717,8
25724,8
25726,8
25733,7
25741,8
25742,8
25744,6
25747,7
25757,5
25760,8
25762,5
25765,8
25770,7
25775,8
25777,8
25783,5
25786,8
25789,1
25801,8
25803,1
25804,4
25805,7
25808,1
25812,5
25814,8
25817,2
25820,7
25825,8
25827,4
25831,8
25835,7
25836,8
25838,8
25852,2
25857,8
25866,7
25867,6
25869,4
25873,1
25874,8
25876,6
25877,1
25884,8
25886,7
25888,8
25889,8
25892,1
25893,7
25894,8
25899,4
25913,7
25915,6
25916,7
25919,5
25921,2
25924,1
25926,6
25931,7
25944,2
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,8
25976,5
25980,8
25984,4
25985,7
25986,8
25997,8
25999,1
26001,7
26011,8
26018,8
26019,2
26027,8
26031,5
26037,3
26038,5
26039,5
26043,5
26044,3
26046,8
26049,8
26056,8
26060,8
26063,6
26065,3
26069,8
26073,2
26078,3
26082,1
26087,6
26094,6
26095,8
26096,6
26097,1
26102,6
26114,8
26117,3
26118,8
26124,1
26131,8
26137,6
26143,4
26150,8
26167,6
26169,5
26171,1
26178,8
26179,8
26183,7
26187,8
26189,5
26193,3
26196,7
26201,8
26204,2
26206,8
26214,8
26216,7
26221,8
26227,6
26236,7
26240,3
26241,8
26258,8
26267,2
26270,8
26274,3
26280,8
26284,2
26299,6
26307,4
26310,8
26313,7
26314,8
26316,8
26322,6
26326,1
26327,8
26329,4
26330,7
26331,1
26337,4
26344,1
26346,1
26354,7
26356,7
26389,3
26403,3
26405,8
26415,1
26421,7
26427,8
26428,6
26434,8
26435,7
26442,2
26445,5
26447,8
26449,5
26451,3
26454,5
26462,7
26465,8
26469,4
26476,4
26479,8
26480,5
26495,8
26497,1
26498,8
26503,8
26509,8
26512,6
26518,8
26519,5
26521,6
26524,6
26527,5
26535,2
26539,8
26542,5
26549,3
26554,3
26559,7
26561,4
26562,6
26567,7
26570,1
26584,8
26588,7
26593,5
26596,1
26597,7
26598,7
26599,8
26609,3
26611,5
26617,8
26618,3
26621,6
26626,8
26628,4
26631,5
26640,5
26642,6
26644,4
26649,8
26656,7
26664,1
26673,8
26685,5
26687,8
26689,7
26690,8
26698,6
26699,7
26701,8
26711,1
26720,1
26724,8
26726,6
26727,5
26732,2
26734,5
26735,8
26738,1
26739,7
26740,6
26749,1
26757,8
26759,5
26766,6
26768,5
26769,4
26770,6
26776,7
26782,6
26786,6
26788,5
26791,1
26792,7
26793,6
26796,8
26798,6
26817,2
26818,8
26821,7
26824,5
26832,1
26833,1
26848,5
26853,2
26854,1
26859,6
26861,1
26865,5
26866,5
26868,6
26873,8
26876,8
26882,8
26884,6
26890,7
26891,1
26893,8
26894,6
26896,6
26904,5
26908,5
26909,2
26910,6
26919,8
26929,8
26931,3
26933,8
26936,8
26937,7
26938,6
26940,4
26942,8
26943,2
26946,7
26948,7
26950,7
26964,4
26965,7
26966,8
26968,8
26969,1
26977,8
26980,8
26982,8
26985,1
26991,8
26992,5
26996,2
27004,5
27005,1
27009,8
27014,3
27015,5
27022,5
27024,8
27033,4
27040,2
27041,2
27042,3
27044,4
27051,4
27054,5
27056,1
27060,1
27062,6
27067,6
27069,7
27072,8
27082,8
27083,7
27088,3
27089,8
27096,1
27102,8
27105,2
27107,8
27111,6
27114,3
27125,6
27132,3
27135,2
27136,4
27139,8
27146,8
27147,2
27148,6
27161,8
27163,4
27164,7
27166,8
27174,8
27176,7
27181,4
27183,4
27191,6
27202,3
27203,8
27205,4
27206,1
27209,1
27210,8
27212,8
27214,6
27223,8
27225,4
27227,4
27229,8
27233,2
27234,7
27235,8
27236,7
27237,5
27240,6
27241,5
27248,7
27261,8
27266,8
27276,7
27281,8
27282,1
27288,1
27289,2
27290,5
27292,6
27294,5
27301,5
27310,7
27312,3
27318,7
27319,3
27341,1
27356,7
27358,5
27361,8
27369,4
27372,8
27374,4
27378,3
27379,6
27383,4
27388,8
27395,8
27406,7
27408,8
27409,7
27413,6
27416,3
27430,5
27431,6
27435,8
27444,5
27468,6
27475,8
27477,6
27487,7
27489,5
27494,7
27499,7
27501,7
27504,6
27506,4
27507,8
27508,1
27511,4
27515,6
27519,8
27520,8
27527,8
27528,2
27535,1
27536,3
27543,6
27546,8
27548,6
27551,5
27553,6
27561,8
27563,5
27565,8
27566,2
27567,7
27573,7
27575,8
27576,5
27577,5
27583,7
27587,3
27589,3
27592,8
27597,8
27599,5
27600,6
27602,4
27605,2
27606,3
27621,8
27624,2
27625,7
27630,7
27631,1
27633,4
27634,8
27639,4
27640,6
27645,4
27646,5
27647,4
27649,5
27660,7
27664,7
27666,8
27667,8
27669,4
27671,8
27673,7
27681,8
27684,8
27685,3
27686,6
27688,5
27701,7
27704,7
27712,6
27713,1
27716,8
27719,7
27720,5
27724,6
27730,3
27733,1
27734,7
27738,7
27739,7
27742,8
27759,8
27768,8
27771,5
27772,8
27773,3
27780,1
27788,8
27793,7
27795,5
27796,7
27799,7
27802,7
27809,1
27816,8
27817,8
27826,8
27827,7
27833,5
27835,8
27839,1
27846,6
27847,6
27851,8
27854,5
27855,4
27856,2
27859,8
27861,7
27864,7
27877,8
27885,2
27889,3
27890,8
27893,8
27901,1
27904,7
27906,7
27908,5
27909,8
27915,2
27921,8
27923,6
27927,6
27934,8
27936,7
27937,8
27938,8
27939,5
27941,7
27942,1
27953,7
27955,7
27960,6
27962,7
27963,4
27965,7
27968,7
27969,4
27977,4
27979,2
27980,7
27990,8
27994,2
28001,7
28003,8
28006,5
28009,7
28021,8
28025,6
28030,5
28031,4
28037,7
28038,8
28041,5
28043,8
28049,7
28055,8
28056,7
28075,7
28082,8
28085,2
28086,8
28091,7
28097,4
28098,3
28103,8
28112,3
28113,8
28121,7
28123,8
28124,8
28126,4
28127,8
28128,3
28130,8
28135,8
28136,4
28138,8
28144,5
28145,4
28150,8
28151,6
28152,1
28162,8
28164,6
28165,5
28173,7
28181,4
28189,8
28190,5
28193,6
28197,4
28201,8
28204,2
28222,8
28237,6
28239,1
28242,8
28247,1
28251,7
28259,8
28268,8
28271,1
28272,8
28280,5
28282,8
28285,8
28286,8
28288,2
28289,8
28297,5
28310,6
28311,4
28314,2
28315,6
28325,8
28328,8
28331,8
28337,8
28343,7
28346,8
28350,7
28355,6
28358,8
28362,4
28363,8
28365,8
28369,1
28373,2
28378,6
28381,7
28389,4
28391,6
28401,1
28405,1
28408,8
28420,2
28423,5
28425,2
28429,6
28432,2
28435,5
28437,7
28443,8
28444,1
28454,1
28459,1
28464,6
28470,2
28475,3
28484,8
28485,2
28491,5
28496,2
28499,7
28501,1
28502,5
28506,4
28510,5
28511,2
28513,8
28521,8
28533,5
28535,6
28537,8
28538,6
28540,3
28541,5
28546,1
28551,4
28559,6
28570,7
28571,4
28572,2
28573,8
28575,3
28585,2
28595,2
28600,5
28611,4
28614,1
28615,5
28617,7
28618,6
28629,3
28632,1
28633,8
28636,1
28638,4
28642,4
28647,6
28654,4
28657,6
28658,7
28659,7
28660,3
28661,5
28663,8
28665,5
28667,8
28669,8
28673,4
28687,2
28688,6
28689,3
28692,8
28701,2
28703,5
28705,6
28707,8
28709,2
28716,1
28724,6
28728,4
28729,1
28730,7
28736,8
28741,5
28743,8
28746,2
28752,5
28759,8
28761,8
28762,4
28763,5
28765,6
28768,7
28769,1
28771,3
28785,8
28786,5
28790,8
28791,7
28796,1
28797,1
28807,3
28808,6
28813,7
28815,6
28821,6
28822,8
28824,7
28827,7
28835,8
28837,5
28841,6
28845,7
28857,7
28864,4
28866,5
28867,7
28870,8
28880,1
28889,3
28897,2
28902,6
28903,3
28906,8
28907,8
28908,5
28910,7
28921,2
28923,6
28928,2
28929,4
28954,8
28961,8
28964,6
28968,8
28974,8
28977,8
28979,8
28987,3
28989,4
28994,1
28996,1
28999,4
29004,6
29007,7
29008,3
29014,8
29016,4
29019,1
29024,8
29028,5
29034,1
29039,7
29040,8
29045,4
29054,8
29056,8
29068,6
29071,8
29075,4
29076,6
29080,3
29094,8
29096,8
29097,8
29099,5
29100,6
29106,7
29111,8
29123,1
29124,7
29125,5
29126,8
29127,6
29131,7
29136,7
29138,5
29143,8
29145,3
29146,3
29147,5
29148,4
29152,7
29153,1
29155,4
29160,6
29163,1
29165,1
29166,4
29167,4
29168,8
29169,2
29171,7
29176,4
29185,7
29188,8
29190,2
29193,4
29194,5
29196,7
29198,6
29214,1
29215,5
29217,8
29221,8
29223,1
29232,8
29233,5
29234,6
29235,8
29238,2
29241,6
29243,4
29255,3
29261,1
29263,4
29264,4
29265,1
29268,7
29269,7
29276,1
29281,4
29285,7
29287,7
29288,4
29293,8
29298,6
29301,2
29310,8
29311,7
29314,5
29316,7
29331,1
29335,1
29336,8
29342,4
29344,4
29345,4
29349,2
29352,6
29356,2
29361,2
29369,1
29374,8
29381,8
29382,1
29383,8
29392,6
29395,2
29396,4
29398,8
29400,7
29403,8
29410,5
29412,7
29415,8
29421,5
29426,3
29429,4
29430,3
29435,8
29441,3
29444,7
29455,5
29456,3
29457,5
29458,8
29459,6
29463,8
29471,6
29474,8
29477,6
29485,8
29491,2
29494,5
29495,7
29498,6
29499,8
29504,4
29510,4
29512,7
29519,6
29522,1
29528,7
29529,7
29532,8
29538,8
29539,1
29541,2
29550,1
29558,6
29566,8
29567,5
29572,2
29577,5
29578,5
29579,7
29586,2
29587,6
29598,4
29606,4
29608,4
29610,8
29611,8
29613,5
29615,4
29621,8
29623,7
29629,1
29630,8
29631,8
29635,3
29639,8
29642,7
29650,5
29653,8
29654,5
29656,8
29664,8
29667,1
29673,8
29674,7
29686,4
29690,4
29692,8
29700,7
29711,1
29712,6
29715,4
29716,4
29720,5
29727,8
29729,8
29742,4
29744,8
29747,5
29748,5
29749,5
29752,1
29757,3
29765,7
29768,7
29777,8
29779,8
29794,4
29796,6
29803,8
29810,4
29811,5
29813,4
29821,6
29824,6
29830,8
29832,6
29834,8
29837,5
29843,5
29844,6
29848,7
29851,3
29854,6
29859,4
29860,3
29861,3
29864,4
29868,8
29870,7
29872,2
29874,8
29875,8
29876,4
29881,8
29886,8
29891,7
29892,8
29894,5
29902,6
29904,8
29906,6
29913,4
29914,5
29915,5
29919,1
29925,2
29934,1
29936,8
29938,5
29939,5
29943,4
29945,6
29947,3
29951,7
29952,6
29956,2
29960,6
29962,4
29969,4
29971,8
29981,7
29982,7
29983,3
29986,8
29987,2
29991,1
29993,7
29996,4
30000,1
30002,3
30003,1
30010,8
30015,1
30017,3
30021,6
30025,8
30030,4
30032,4
30035,8
30038,5
30041,7
30042,5
30045,8
30053,1
30055,2
30057,1
30059,5
30061,8
30062,8
30063,7
30067,4
30071,4
30072,5
30075,7
30076,4
30077,1
30081,7
30087,7
30090,6
30093,6
30094,8
30096,7
30097,1
30106,7
30108,3
30116,3
30117,1
30121,4
30124,8
30125,7
30140,8
30141,7
30142,5
30146,7
30152,4
30153,3
30154,5
30155,4
30157,4
30159,4
30163,1
30164,8
30167,5
30168,8
30169,8
30170,8
30171,4
30179,8
30181,8
30182,8
30183,8
30187,8
30189,8
30192,8
30198,7
30202,8
30203,4
30205,8
30207,2
30209,8
30213,4
30217,4
30223,8
30224,4
30231,4
30234,6
30236,3
30239,7
30240,7
30247,4
30252,8
30254,8
30256,7
30267,8
30270,5
30277,1
30281,8
30284,8
30287,2
30290,8
30294,8
30295,8
30301,1
30304,8
30308,7
30309,5
30310,7
30313,7
30315,7
30316,7
30318,6
30320,4
30333,8
30335,6
30337,8
30340,8
30345,8
30346,3
30353,7
30358,2
30362,5
30365,7
30366,4
30372,7
30377,6
30386,7
30398,3
30408,8
30410,5
30411,6
30414,4
30420,7
30423,4
30425,6
30431,3
30436,6
30437,5
30442,7
30443,3
30444,1
30446,1
30447,5
30449,8
30451,7
30452,4
30455,5
30464,8
30475,8
30481,6
30490,7
30492,7
30497,8
30503,8
30504,1
30505,8
30506,8
30509,8
30512,7
30515,3
30516,8
30522,6
30526,6
30531,8
30536,2
30540,7
30542,8
30546,5
30550,3
30552,6
30555,7
30557,5
30558,3
30559,6
30564,8
30565,8
30578,5
30582,7
30585,2
30586,6
30595,4
30596,7
30598,2
30605,7
30606,8
30612,7
30613,7
30614,6
30620,8
30624,8
30630,8
30639,3
30640,7
30643,7
30651,4
30654,7
30657,8
30665,3
30666,5
30671,4
30678,4
30679,4
30689,5
30692,8
30698,6
30702,1
30703,6
30709,8
30721,6
30723,8
30724,2
30734,2
30742,2
30745,7
30751,7
30764,8
30765,8
30786,8
30788,7
30790,3
30791,8
30794,7
30803,7
30805,8
30811,3
30812,5
30815,1
30818,1
30823,3
30827,3
30829,5
30830,2
30835,1
30837,6
30838,4
30847,6
30851,3
30859,4
30861,7
30866,8
30867,8
30874,3
30875,4
30877,2
30879,7
30885,8
30886,8
30887,1
30890,2
30893,8
30903,1
30906,6
30909,4
30914,8
30917,6
30918,4
30920,1
30933,8
30934,5
30936,8
30938,7
30944,1
30946,7
30949,5
30950,8
30952,2
30958,5
30965,5
30967,8
30971,2
30973,6
30984,4
30985,7
30987,8
30997,2
31001,3
31004,4
31006,5
31007,6
31008,1
31009,5
31012,5
31014,8
31020,7
31029,8
31030,4
31031,3
31036,8
31039,7
31040,3
31044,2
31048,6
31050,6
31051,4
31059,2
31060,6
31065,1
31067,8
31070,8
31077,6
31082,8
31083,5
31089,8
31093,5
31096,6
31100,8
31103,3
31121,6
31135,8
31137,8
31139,6
31144,6
31147,4
31155,8
31158,4
31160,5
31161,3
31162,1
31168,8
31172,8
31174,7
31176,8
31180,5
31184,1
31185,7
31188,6
31193,2
31202,8
31207,8
31210,8
31212,8
31213,2
31217,8
31218,2
31223,2
31231,8
31238,8
31240,5
31249,5
31250,2
31255,8
31260,1
31261,5
31273,8
31276,6
31277,8
31284,7
31286,8
31290,4
31295,8
31300,6
31302,6
31303,8
31304,8
31306,8
31307,7
31308,5
31321,3
31323,7
31324,8
31326,5
31336,8
31337,8
31339,5
31342,1
31343,2
31344,3
31348,6
31349,8
31354,5
31356,8
31361,7
31362,1
31365,6
31371,1
31373,8
31375,8
31377,8
31379,7
31382,1
31384,2
31389,8
31390,4
31393,8
31398,4
31399,7
31407,8
31408,3
31412,8
31413,3
31416,8
31418,7
31419,6
31421,8
31426,7
31427,6
31433,4
31434,8
31441,7
31446,1
31451,8
31452,8
31453,8
31454,8
31456,5
31458,7
31461,8
31462,6
31464,7
31467,8
31468,7
31471,8
31474,1
31475,4
31477,7
31479,7
31492,6
31494,7
31499,7
31510,8
31512,4
31517,8
31520,5
31531,2
31532,6
31534,7
31535,1
31537,8
31540,2
31541,3
31542,2
31549,8
31555,7
31566,5
31567,5
31570,6
31576,7
31583,3
31589,2
31594,6
31597,5
31599,2
31601,4
31605,7
31608,4
31609,1
31616,5
31620,5
31622,6
31624,4
31627,8
31630,5
31632,1
31635,8
31639,6
31643,7
31655,8
31659,4
31661,3
31666,1
31669,7
31670,8
31674,3
31681,2
31686,5
31689,4
31690,7
31693,6
31696,8
31697,7
31699,8
31701,6
31704,7
31709,4
31712,6
31716,8
31719,8
31720,7
31721,4
31722,7
31727,4
31728,6
31730,4
31733,3
31748,6
31753,8
31759,4
31769,5
31772,8
31778,3
31782,5
31800,3
31804,8
31815,5
31818,5
31819,7
31821,4
31826,6
31831,6
31832,8
31835,8
31836,7
31838,1
31840,8
31841,5
31844,1
31861,5
31863,1
31864,2
31868,8
31871,7
31876,8
31877,1
31880,2
31881,8
31890,2
31892,8
31896,1
31897,5
31899,8
31905,7
31908,5
31912,6
31920,7
31921,4
31927,8
31928,5
31932,8
31933,6
31934,6
31938,2
31943,6
31947,8
31952,7
31959,8
31966,8
31980,8
31981,8
31990,8
31994,2
32010,8
32013,3
32014,8
32024,8
32026,5
32031,7
32033,7
32037,2
32040,5
32042,4
32046,8
32048,8
32058,8
32059,8
32071,7
32074,8
32077,7
32084,8
32085,7
32086,8
32100,5
32105,8
32106,7
32107,6
32108,7
32110,7
32116,8
32120,5
32130,5
32134,1
32143,3
32144,7
32151,8
32153,8
32158,7
32165,7
32167,4
32169,7
32173,8
32174,5
32175,7
32178,4
32179,7
32181,8
32183,6
32190,8
32197,5
32201,8
32207,8
32208,8
32215,7
32217,8
32227,8
32232,2
32238,7
32239,6
32241,8
32246,8
32247,8
32248,1
32250,8
32253,5
32259,1
32265,2
32270,6
32271,5
32286,8
32291,7
32300,6
32309,8
32311,8
32328,8
32330,6
32341,8
32343,3
32361,7
32362,8
32365,8
32368,8
32374,5
32376,8
32379,8
32382,8
32385,6
32393,2
32396,1
32403,5
32407,8
32408,7
32410,7
32412,7
32418,8
32423,2
32424,8
32431,6
32434,8
32435,5
32443,7
32445,8
32447,5
32453,8
32456,8
32457,7
32462,6
32463,7
32465,1
32467,8
32470,5
32472,6
32474,7
32479,1
32488,3
32489,7
32492,3
32493,1
32496,7
32513,1
32516,6
32517,7
32518,6
32519,7
32520,8
32526,2
32532,8
32536,4
32542,8
32546,1
32548,7
32552,7
32554,8
32557,8
32561,8
32564,6
32565,7
32568,6
32582,4
32593,7
32594,8
32598,6
32600,5
32601,8
32609,6
32611,8
32614,7
32615,8
32617,2
32621,8
32624,8
32630,8
32631,5
32633,5
32634,4
32635,2
32642,8
32646,8
32647,1
32654,8
32657,7
32660,8
32663,8
32684,8
32686,8
32687,7
32692,7
32693,4
32694,2
32701,8
32702,4
32710,7
32712,5
32721,7
32723,7
32726,8
32728,7
32734,7
32745,8
32747,5
32754,8
32771,4
32772,8
32777,8
32782,4
32793,6
32794,6
32798,8
32802,3
32804,8
32805,1
32809,7
32814,5
32815,6
32820,8
32831,6
32832,5
32838,1
32840,6
32847,8
32848,8
32855,7
32858,7
32862,3
32877,4
32880,5
32882,7
32899,6
32904,4
32905,8
32917,1
32921,6
32923,8
32931,4
32933,2
32937,6
32939,7
32940,3
32948,8
32955,8
32958,1
32964,8
32966,5
32967,3
32972,7
32977,6
32981,6
32989,8
32990,1
32994,6
32995,5
33000,6
33007,8
33011,7
33012,8
33014,5
33020,6
33023,1
33034,3
33038,7
33042,8
33044,2
33047,3
33048,8
33055,3
33056,5
33062,8
33065,1
33068,5
33071,1
33075,4
33077,8
33084,6
33087,1
33112,5
33117,8
33119,7
33120,1
33129,8
33131,7
33139,4
33141,8
33148,7
33153,5
33164,5
33166,8
33167,1
33171,7
33180,6
33182,5
33185,1
33189,7
33191,5
33199,1
33203,2
33204,6
33209,4
33210,3
33211,7
33217,7
33231,8
33234,2
33236,8
33242,6
33246,8
33251,8
33253,1
33256,3
33258,3
33265,6
33268,3
33272,8
33273,5
33282,6
33285,1
33293,7
33298,8
33302,7
33303,8
33307,7
33314,7
33321,2
33336,4
33339,4
33342,8
33345,8
33354,3
33355,4
33364,6
33366,4
33372,4
33373,8
33374,8
33379,8
33393,7
33395,8
33402,8
33408,8
33409,7
33413,5
33414,7
33419,6
33425,8
33426,1
33430,7
33431,3
33445,8
33454,8
33456,2
33462,8
33465,2
33472,3
33476,8
33477,3
33479,6
33486,7
33487,5
33488,7
33491,8
33497,1
33501,8
33503,8
33506,5
33508,5
33512,8
33517,1
33518,8
33522,7
33523,6
33525,4
33526,5
33529,7
33541,8
33543,8
33549,8
33552,1
33560,1
33566,8
33567,4
33568,6
33569,6
33574,5
33585,8
33588,1
33589,3
33592,6
33594,8
33605,4
33606,8
33615,8
33620,7
33623,6
33629,6
33632,8
33635,5
33637,1
33639,4
33644,8
33646,2
33649,6
33654,1
33655,3
33659,8
33660,4
33661,4
33665,8
33668,6
33683,5
33684,4
33692,1
33696,8
33699,3
33701,8
33702,8
33707,7
33717,3
33724,1
33729,8
33739,7
33741,2
33747,2
33749,6
33751,7
33768,8
33771,7
33780,7
33785,7
33789,8
33793,8
33795,5
33802,2
33804,4
33809,8
33811,3
33815,7
33816,8
33821,7
33824,5
33826,1
33834,6
33835,3
33837,8
33838,8
33841,8
33842,8
33847,8
33849,6
33850,8
33851,5
33853,8
33862,5
33864,6
33867,4
33868,5
33870,8
33874,1
33877,1
33887,8
33889,8
